ID,item_cnt_month
1676,0.22288531
1677,0.13438469
1678,0.13265318
1679,0.031580657
1680,0.17688045
1681,0.16323498
1682,0.062800825
1683,0.21510708
1684,0.020929486
1685,0.025470018
1686,0.23484266
1687,0.15809947
1688,0.15225405
1689,0.07770395
1690,0.06927398
1691,1.0222197e-05
1692,0.10967153
1693,0.12273291
1694,0.14865932
1695,0.33395225
1696,0.09824082
1697,0.2001965
1698,0.2038824
1699,0.07361615
1700,0.20237419
1701,0.09815225
1702,0.65586597
1703,0.26751655
1704,0.08290258
1705,0.09127435
1706,0.0
1707,0.28674656
1708,1.5574191
1709,0.06432897
1710,0.0466446
1711,0.60246396
1712,0.110029936
1713,0.8473116
1714,0.038526237
1715,0.138026
1716,0.09770697
1717,0.0
1718,0.015274167
1719,0.0
1720,0.057533383
1721,0.6774579
1722,0.0
1723,0.023917973
1724,0.11664155
1725,0.015412807
1726,0.15131477
1727,0.0
1728,0.0
1729,0.0016255677
1730,0.013663858
1731,0.0
1732,0.005415261
1733,0.0054165423
1734,0.082404345
1735,0.24206784
1736,0.8036712
1737,0.20643109
1738,0.34321102
1739,0.0
1740,0.030680418
1741,0.033802032
1742,0.035819173
1743,0.114959806
1744,0.2185444
1745,0.2242299
1746,0.3669214
1747,0.21520078
1748,0.20072562
1749,0.0834896
1750,0.30136347
1751,0.1577183
1752,0.25405544
1753,0.2589032
1754,1.5069469
1755,0.2281793
1756,0.13981098
1757,0.31951064
1758,0.118946105
1759,0.28126854
1760,0.14015919
1761,0.011854261
1762,0.12888747
1763,0.07904178
1764,0.050041854
1765,0.09638631
1766,0.009693027
1767,0.20117283
1768,0.2847868
1769,0.028554767
1770,0.36261114
1771,0.05721888
1772,0.11669746
1773,0.13370436
1774,0.18079409
1775,0.1012283
1776,0.020943552
1777,0.023061365
1778,0.20673299
1779,0.09891537
1780,0.25711954
1781,0.018531531
1782,0.1421301
1783,0.1575368
1784,0.07139936
1785,0.1598213
1786,0.13676864
1787,0.19425121
1788,0.066328585
1789,0.33866552
1790,0.22639829
1791,0.35756287
1792,0.07527757
1793,0.12951615
1794,0.1562264
1795,0.1562264
1796,0.0
1797,0.06954494
1798,0.3481292
1799,0.25701997
1800,0.20297903
1801,0.47410095
1802,0.0044986904
1803,0.07529116
1804,0.30108958
1805,0.47082177
1806,0.15168378
1807,0.031109214
1808,0.08097583
1809,0.14961088
1810,0.045711875
1811,0.43903708
1812,0.09347522
1813,0.5494105
1814,0.11665383
1815,0.018366933
1816,0.37187248
1817,0.078746885
1818,0.0585185
1819,0.16848612
1820,0.024156243
1821,0.06465539
1822,0.022914797
1823,0.05486098
1824,0.22633606
1825,0.055372596
1826,0.05024892
1827,0.056134522
1828,0.14040023
1829,0.35560676
1830,0.16959533
1831,0.042968243
1832,0.0635083
1833,0.30850464
1834,0.07912356
1835,0.1419729
1836,0.08250782
1837,0.22116065
1838,0.038417846
1839,0.13760865
1840,0.1695168
1841,0.09741855
1842,0.19604594
1843,0.18109459
1844,0.0
1845,0.15298152
1846,0.0695779
1847,0.08840281
1848,0.06700197
1849,0.7896814
1850,0.09759718
1851,0.03476298
1852,0.05003205
1853,0.13981098
1854,0.025337875
1855,0.028507471
1856,0.08042541
1857,0.28409347
1858,0.045611024
1859,0.027677089
1860,0.18624133
1861,0.14869127
1862,0.07174325
1863,0.0
1864,0.0
1865,0.0075514913
1866,0.1185866
1867,0.007226497
1868,0.06484237
1869,0.047095507
1870,0.56231594
1871,0.6248392
1872,0.05100569
1873,0.13442692
1874,0.19362909
1875,0.06692797
1876,0.1314246
1877,0.08622059
1878,0.14416218
1879,0.339253
1880,0.34491843
1881,0.06798604
1882,0.024910837
1883,0.5251384
1884,0.39503652
1885,0.50273293
1886,0.05146262
1887,0.0
1888,0.1393632
1889,0.037977457
1890,0.0
1891,0.10146272
1892,0.08141121
1893,0.041511357
1894,0.03460902
1895,0.18662721
1896,0.015662849
1897,0.024374425
1898,0.114804536
1899,0.0
1900,0.7466169
1901,0.24016717
1902,0.019990057
1903,0.028225541
1904,0.022022426
1905,0.09730539
1906,0.0823836
1907,0.16082793
1908,0.052344322
1909,0.20877972
1910,0.072585255
1911,0.15645489
1912,1.0250347
1913,0.007850379
1914,0.020318896
1915,0.030524552
1916,3.9682941
1917,0.053934306
1918,0.57304347
1919,0.019197524
1920,0.028711915
1921,0.039352834
1922,0.21386209
1923,0.045487136
1924,0.12395567
1925,0.015183151
1926,0.0
1927,0.024537057
1928,0.12494174
1929,0.011236399
1930,0.2224268
1931,0.13922682
1932,0.120034724
1933,0.026993841
1934,0.04563445
1935,0.12211582
1936,0.04944375
1937,0.114614666
1938,0.11464512
1939,0.022339016
1940,0.054881454
1941,0.14194888
1942,0.119675785
1943,0.14613098
1944,0.092038125
1945,0.025862694
1946,0.0
1947,0.045512885
1948,0.1573157
1949,0.20390666
1950,0.21909642
1951,0.11694276
1952,0.22742838
1953,0.13089755
1954,0.02409029
1955,0.0
1956,0.19260308
1957,0.049997628
1958,0.31721476
1959,0.2060844
1960,0.2060844
1961,0.30926204
1962,0.121361494
1963,0.12933052
1964,1.2534009
1965,0.503652
1966,0.06009382
1967,0.05656165
1968,0.12447551
1969,0.28964156
1970,0.027758658
1971,0.043769866
1972,0.014303386
1973,0.13255638
1974,0.021946043
1975,0.2060844
1976,0.066429734
1977,0.13332894
1978,0.03352776
1979,0.17342791
1980,0.124834746
1981,0.1227563
1982,0.37187248
1983,0.038570523
1984,0.083652645
1985,0.049755454
1986,0.16795975
1987,0.28280067
1988,0.18390146
1989,0.015176058
1990,0.47095224
1991,0.22827986
1992,0.069870114
1993,0.08110964
1994,0.0
1995,1.1743076
1996,0.05181101
1997,0.35227856
1998,0.10717556
1999,0.050622433
2000,0.057124734
2001,0.1001904
2002,0.11715546
2003,0.12364411
2004,0.12472552
2005,0.24031967
2006,0.11324802
2007,0.16045085
2008,0.046851873
2009,0.056964934
2010,0.2121121
2011,0.04536563
2012,0.21849868
2013,0.10043424
2014,0.555725
2015,0.10110986
2016,0.24713933
2017,0.051510096
2018,0.041624397
2019,0.13782829
2020,0.010227501
2021,0.43648937
2022,0.0650208
2023,0.15059313
2024,0.19525376
2025,0.09284526
2026,0.3511445
2027,0.26837528
2028,0.55182695
2029,0.041949004
2030,0.029719383
2031,0.017723441
2032,0.06298107
2033,0.008272409
2034,0.0847528
2035,0.008315712
2036,0.0066498816
2037,0.054023087
2038,0.21941245
2039,0.054023087
2040,0.06237778
2041,0.13784721
2042,0.0
2043,0.0
2044,0.015766203
2045,0.0107290745
2046,0.014802754
2047,0.009555489
2048,0.0054248273
2049,0.0
2050,0.0
2051,0.0019244552
2052,0.013430387
2053,0.0054248273
2054,0.013399184
2055,0.0
2056,0.011039317
2057,0.00080138445
2058,0.004537016
2059,0.20827392
2060,0.12565067
2061,0.0
2062,0.0060369372
2063,0.020777434
2064,0.017269582
2065,0.0110345185
2066,0.19521269
2067,0.0
2068,0.0
2069,0.0
2070,0.014802754
2071,0.049309075
2072,0.031758666
2073,0.07451129
2074,0.0432927
2075,0.24995789
2076,0.09105176
2077,0.012141466
2078,0.023051918
2079,0.09597388
2080,0.06098163
2081,0.13332894
2082,0.120280474
2083,0.09581983
2084,0.22046176
2085,0.083342165
2086,0.049330264
2087,0.03285283
2088,0.0
2089,0.0
2090,0.0074478686
2091,0.007223457
2092,0.20955712
2093,0.13262
2094,0.040427327
2095,0.093191266
2096,0.28272113
2097,0.18769291
2098,0.0693385
2099,0.08519387
2100,0.025776148
2101,0.11091542
2102,0.48750284
2103,0.0
2104,0.026357383
2105,0.9568827
2106,0.098973304
2107,0.44562477
2108,0.055984676
2109,0.16912344
2110,1.2867858
2111,0.017170697
2112,0.08571094
2113,0.16720673
2114,0.0
2115,0.057513356
2116,0.061837524
2117,0.006108254
2118,0.057264894
2119,0.051614344
2120,0.00036123395
2121,0.13424978
2122,0.2366175
2123,0.16696182
2124,0.33425033
2125,0.075158656
2126,0.10924178
2127,0.077691734
2128,0.1029951
2129,0.23875391
2130,0.009925425
2131,0.07610193
2132,0.13964128
2133,0.24892831
2134,0.012902528
2135,0.010611206
2136,0.09716505
2137,0.17697924
2138,0.09750748
2139,0.021497011
2140,0.09127435
2141,0.031241715
2142,0.047161013
2143,0.055361122
2144,0.5234452
2145,0.047067583
2146,0.7466924
2147,0.050661057
2148,0.10289127
2149,0.015675455
2150,0.09136617
2151,0.036776483
2152,0.09099275
2153,0.10466406
2154,0.06951058
2155,0.009988934
2156,0.11740175
2157,0.03036344
2158,0.03036344
2159,0.2284815
2160,0.048469186
2161,0.087705106
2162,0.4628129
2163,0.2574702
2164,0.04128462
2165,0.11512563
2166,0.055158854
2167,0.38947105
2168,0.09260693
2169,0.2075507
2170,0.04451409
2171,0.074510306
2172,0.09508011
2173,0.07411915
2174,0.047217876
2175,0.17131135
2176,0.17166987
2177,0.1337862
2178,0.045793295
2179,0.0873104
2180,0.54488856
2181,0.1186347
2182,0.12658328
2183,0.1186347
2184,0.607342
2185,0.17977247
2186,0.013931483
2187,0.1575368
2188,0.03405708
2189,0.061936647
2190,0.09913966
2191,0.20912865
2192,0.073090434
2193,0.13220206
2194,0.05083829
2195,0.17128721
2196,0.093128115
2197,0.058348984
2198,0.30699545
2199,0.0816246
2200,0.2647481
2201,0.0147895515
2202,0.20741454
2203,0.27174014
2204,0.16803995
2205,0.039167613
2206,0.72853756
2207,0.30136347
2208,0.20772353
2209,0.07564628
2210,0.72853756
2211,0.057124734
2212,0.084047794
2213,0.17844087
2214,0.07450661
2215,0.03069979
2216,0.028712332
2217,0.091049105
2218,0.07686761
2219,0.103125155
2220,0.10725072
2221,0.07818407
2222,0.02023071
2223,0.0010462999
2224,0.18839663
2225,0.019347489
2226,0.015209496
2227,0.14609149
2228,0.15373695
2229,0.024996787
2230,0.11903867
2231,0.15902644
2232,0.05437982
2233,0.02074951
2234,0.19499263
2235,0.018208623
2236,0.06440836
2237,0.03362775
2238,0.021619469
2239,0.35227856
2240,0.073872834
2241,0.059458077
2242,0.082185924
2243,0.07712671
2244,0.21851304
2245,0.03647408
2246,0.009907752
2247,0.0
2248,0.025350064
2249,0.010286748
2250,0.024829865
2251,0.032468468
2252,0.032129228
2253,0.1940158
2254,0.12933052
2255,0.06094861
2256,0.08224699
2257,0.09504616
2258,0.009447902
2259,0.09115085
2260,0.021527886
2261,0.25197154
2262,0.035207063
2263,0.25457942
2264,0.015515506
2265,0.027968466
2266,0.073709935
2267,0.054494977
2268,0.10067785
2269,0.28604126
2270,0.010430485
2271,0.07252568
2272,0.23830792
2273,0.02343896
2274,0.079149306
2275,0.23657072
2276,0.24506521
2277,0.0
2278,0.051117122
2279,0.14640874
2280,0.0697259
2281,0.14091599
2282,0.06236589
2283,0.3060416
2284,0.03547144
2285,0.0
2286,0.09451109
2287,0.23686159
2288,0.008147746
2289,0.39180076
2290,0.21768418
2291,0.0
2292,0.018448204
2293,0.08258787
2294,0.4902783
2295,0.41492188
2296,0.04582122
2297,0.11182764
2298,0.16012272
2299,0.10097787
2300,0.04317808
2301,0.023486912
2302,0.33911145
2303,0.16947803
2304,0.013287097
2305,0.10039866
2306,0.17041394
2307,0.08575359
2308,0.111952245
2309,0.15988573
2310,0.04095909
2311,0.015250951
2312,0.035819173
2313,0.07164085
2314,0.08642095
2315,0.10905695
2316,0.012633681
2317,0.08181161
2318,0.19708091
2319,0.2550993
2320,0.051159978
2321,0.12974378
2322,0.48675075
2323,0.0058011413
2324,0.81063336
2325,0.81063336
2326,0.31487635
2327,0.064404935
2328,0.10286218
2329,0.21222904
2330,0.26208594
2331,0.062402725
2332,0.104884446
2333,0.041190445
2334,0.11544916
2335,0.011236399
2336,0.038749278
2337,0.024537057
2338,0.011579305
2339,0.04799685
2340,0.12154636
2341,0.13464084
2342,0.21399546
2343,0.02423817
2344,0.063125074
2345,0.02726978
2346,0.007855117
2347,0.13171038
2348,0.011236399
2349,0.0
2350,0.026546627
2351,0.007188171
2352,0.073264
2353,0.15269813
2354,0.032639235
2355,0.07466611
2356,0.026098847
2357,0.025408477
2358,0.11815792
2359,0.058844864
2360,0.030551404
2361,0.0
2362,0.021592319
2363,0.10338932
2364,0.019906789
2365,0.26201838
2366,0.11505148
2367,0.097370505
2368,0.116960645
2369,0.12956831
2370,0.21776304
2371,0.03186059
2372,0.15623817
2373,0.025470018
2374,0.23379505
2375,0.09902549
2376,0.12379575
2377,0.010890812
2378,0.011854261
2379,0.13715059
2380,0.012153149
2381,0.036798894
2382,0.039090216
2383,0.07124597
2384,0.123885006
2385,0.085285574
2386,0.11306599
2387,0.7136163
2388,0.019961476
2389,0.00924933
2390,0.00924933
2391,0.008051544
2392,0.024353415
2393,0.032882363
2394,0.34887955
2395,0.010212779
2396,0.008597434
2397,0.1484614
2398,0.26182604
2399,0.05846095
2400,0.096201956
2401,0.10653478
2402,0.07255098
2403,0.112801045
2404,0.008597434
2405,0.11945176
2406,0.012365043
2407,0.050188154
2408,0.029374182
2409,0.15081638
2410,0.023423642
2411,0.009485245
2412,0.10317162
2413,0.086606234
2414,0.08229771
2415,0.19692788
2416,0.009887785
2417,0.17195919
2418,0.024652302
2419,0.2839202
2420,0.04317808
2421,0.38145733
2422,0.040614277
2423,0.034826934
2424,0.0326657
2425,0.040614277
2426,0.062348664
2427,0.071018666
2428,0.10768834
2429,0.19333571
2430,0.21949354
2431,0.07707289
2432,0.09623942
2433,0.01328674
2434,0.08507797
2435,0.24005157
2436,0.07530603
2437,0.016626239
2438,0.3059373
2439,0.03339079
2440,0.034825623
2441,0.048991382
2442,0.040392667
2443,0.17601216
2444,0.054326475
2445,0.055057585
2446,0.18739942
2447,0.13765344
2448,0.05642745
2449,0.015244156
2450,0.020276964
2451,0.039787948
2452,0.12504649
2453,0.10105121
2454,0.0
2455,0.0
2456,1.171224
2457,0.14041686
2458,0.022220016
2459,0.020957679
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.10383546
2465,0.12829503
2466,0.12485331
2467,0.08141643
2468,0.04229787
2469,0.16296539
2470,0.11680615
2471,0.16267237
2472,0.015242726
2473,0.11151788
2474,0.21459422
2475,0.24004546
2476,0.16349477
2477,0.006817043
2478,0.021921128
2479,0.4153301
2480,0.5135484
2481,0.37775403
2482,0.0068786144
2483,0.14206073
2484,0.017571539
2485,0.0
2486,0.03287196
2487,0.07317522
2488,0.010494798
2489,0.03138113
2490,0.04853493
2491,0.042132378
2492,0.022722572
2493,0.04265499
2494,0.04889199
2495,0.11972737
2496,0.0054382086
2497,0.032131016
2498,0.048359573
2499,0.0064944923
2500,0.04320517
2501,0.050273716
2502,0.022473156
2503,0.16299433
2504,0.082472205
2505,0.11706805
2506,0.2369268
2507,0.045904756
2508,0.0044170916
2509,0.019307405
2510,0.1453436
2511,0.036428213
2512,0.0057260096
2513,0.006689459
2514,0.38626975
2515,0.0120515525
2516,0.0
2517,0.0
2518,0.067756
2519,0.041484118
2520,0.0120515525
2521,0.016206175
2522,0.015170902
2523,0.028950244
2524,0.057619274
2525,0.0635241
2526,0.35031492
2527,0.29317164
2528,0.03586611
2529,0.0
2530,0.19426718
2531,0.16665179
2532,0.05763036
2533,0.64866155
2534,0.003014177
2535,0.008642048
2536,0.16611853
2537,0.0057789385
2538,0.008004785
2539,0.14869127
2540,0.15974051
2541,0.021034122
2542,0.0131907165
2543,0.02548036
2544,0.011328369
2545,0.016085029
2546,0.026382238
2547,0.16837674
2548,0.023584753
2549,0.0
2550,0.058506966
2551,3.5464764e-06
2552,0.013428032
2553,0.15828437
2554,0.078745484
2555,0.10522312
2556,0.4288698
2557,0.047373742
2558,0.046515822
2559,0.24741492
2560,0.08604398
2561,0.04758054
2562,0.05744028
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.011489153
2568,0.013842285
2569,0.060457706
2570,0.32562473
2571,0.14963827
2572,0.00619483
2573,0.11565071
2574,0.15523767
2575,0.11747241
2576,0.076239794
2577,0.111497164
2578,0.013649762
2579,0.0
2580,0.47419503
2581,0.0
2582,0.0
2583,0.06902179
2584,0.051172704
2585,0.092469275
2586,0.0
2587,0.0632008
2588,0.11823669
2589,0.5421753
2590,0.006271571
2591,0.068371385
2592,0.019504577
2593,0.03920558
2594,0.1656402
2595,0.030937165
2596,0.019918203
2597,0.112957895
2598,0.056923002
2599,0.19883728
2600,0.048987
2601,0.020786315
2602,0.07590622
2603,0.067340136
2604,0.48526472
2605,0.16371766
2606,0.04645008
2607,0.38235188
2608,0.055523217
2609,0.043728054
2610,0.03003782
2611,0.060498267
2612,0.074421465
2613,0.035040587
2614,0.04286462
2615,0.04513091
2616,0.3661623
2617,0.07691562
2618,0.0
2619,0.012310952
2620,0.3293223
2621,0.109995306
2622,0.046887785
2623,0.08860803
2624,0.13728586
2625,0.04032734
2626,0.0
2627,0.06983352
2628,0.13321707
2629,0.058733553
2630,0.0
2631,0.035099775
2632,0.0
2633,0.0
2634,0.037117124
2635,0.038004935
2636,0.0075152814
2637,0.0
2638,0.020323426
2639,0.008911222
2640,0.0045544803
2641,0.35227856
2642,0.06601012
2643,0.1479632
2644,0.35227856
2645,0.0045544803
2646,0.039408207
2647,0.054312706
2648,0.000110179186
2649,0.022865236
2650,0.011195391
2651,0.019002825
2652,0.021912485
2653,0.09588978
2654,0.022081584
2655,0.11731005
2656,0.020920604
2657,0.1931979
2658,0.024164885
2659,0.16829464
2660,0.0547792
2661,0.1476202
2662,0.0139320195
2663,0.0017254949
2664,0.038033605
2665,0.35227856
2666,0.35227856
2667,0.019745886
2668,0.1050289
2669,0.0
2670,0.025152326
2671,0.080403686
2672,0.24804872
2673,0.039875835
2674,0.015489697
2675,0.35227856
2676,0.2128956
2677,0.14904702
2678,0.35227856
2679,0.004542321
2680,0.06796345
2681,0.06796345
2682,0.20046073
2683,0.23730111
2684,0.027588844
2685,0.022565901
2686,0.0768567
2687,0.022211373
2688,0.02644229
2689,0.014463633
2690,0.03645453
2691,0.0
2692,0.061153263
2693,0.011195391
2694,0.025330126
2695,0.16620058
2696,0.12742978
2697,0.061259866
2698,0.009447902
2699,0.49078327
2700,0.35227856
2701,0.013707221
2702,0.010078788
2703,0.019745886
2704,0.015209496
2705,0.08501905
2706,0.043149143
2707,0.3978813
2708,0.0
2709,0.17842618
2710,0.15411982
2711,0.038240492
2712,0.06475037
2713,0.14044684
2714,0.057724923
2715,0.070513904
2716,0.019664824
2717,0.011195391
2718,0.07651949
2719,0.03614518
2720,0.05272594
2721,0.16476339
2722,0.20281228
2723,0.010843962
2724,0.0
2725,0.19346452
2726,0.20716372
2727,0.04398778
2728,0.0937126
2729,0.04398778
2730,0.104578316
2731,0.1292012
2732,0.010417253
2733,0.061899245
2734,0.021773994
2735,0.06178713
2736,0.017617762
2737,0.027764559
2738,0.0121108
2739,0.010417253
2740,0.008256018
2741,0.043585002
2742,0.050335795
2743,0.14564133
2744,0.05970943
2745,0.14789999
2746,0.6442059
2747,0.088938564
2748,0.13332894
2749,0.02363208
2750,0.09376243
2751,0.029465854
2752,0.0478639
2753,0.13332894
2754,0.056993634
2755,0.121168286
2756,0.06098163
2757,0.15564847
2758,0.27306813
2759,0.05133483
2760,0.018191725
2761,0.09139645
2762,0.2548971
2763,0.22842896
2764,0.22491375
2765,0.02270767
2766,0.17911455
2767,0.1467408
2768,0.015851349
2769,0.015851349
2770,0.0
2771,0.012409687
2772,0.026935756
2773,0.6442059
2774,0.0046872795
2775,0.10970324
2776,0.111035556
2777,0.17683297
2778,0.063271224
2779,0.0072186887
2780,0.004597008
2781,0.079360545
2782,0.07726014
2783,1.1894082
2784,0.16453275
2785,0.06784701
2786,0.02214551
2787,0.042393535
2788,0.06481069
2789,0.057724923
2790,0.10325965
2791,0.026155323
2792,0.020404667
2793,0.05289641
2794,0.0141765475
2795,0.022974342
2796,0.05903712
2797,0.057724923
2798,0.045321763
2799,0.16387132
2800,0.016237706
2801,0.104783595
2802,0.014332861
2803,0.06122622
2804,0.07102615
2805,0.091486305
2806,0.06133324
2807,0.3381899
2808,0.056993634
2809,0.03704542
2810,0.2060844
2811,0.2060844
2812,0.040708274
2813,0.21959192
2814,0.120280474
2815,0.1590139
2816,0.033204496
2817,0.032129228
2818,0.2060844
2819,0.051790804
2820,0.033933938
2821,0.13304907
2822,0.023051918
2823,0.030404508
2824,0.03704542
2825,0.2060844
2826,0.049173594
2827,0.2060844
2828,1.1094832
2829,0.06566343
2830,0.06408119
2831,0.021027565
2832,0.0
2833,0.11693147
2834,0.023983449
2835,0.08929926
2836,0.024291784
2837,0.008033633
2838,0.031132668
2839,0.20013702
2840,0.037821084
2841,0.07016751
2842,0.057187647
2843,0.12539077
2844,0.056369632
2845,0.020957947
2846,0.019536257
2847,0.05091986
2848,0.057923675
2849,0.10281646
2850,0.0
2851,0.084299654
2852,0.02173233
2853,0.029831707
2854,0.032046795
2855,0.08045372
2856,0.2494258
2857,0.25540644
2858,0.080224484
2859,0.11928612
2860,0.14118686
2861,0.03335613
2862,0.07302663
2863,0.046462536
2864,0.05706477
2865,0.03139943
2866,0.446045
2867,0.051809043
2868,0.17543375
2869,0.023619682
2870,0.06546605
2871,0.07373342
2872,0.08960298
2873,0.11874065
2874,0.16144708
2875,0.034683347
2876,0.0249964
2877,0.46034777
2878,0.64617354
2879,0.30834612
2880,0.014092594
2881,0.062054783
2882,0.074905515
2883,0.96448135
2884,0.15660864
2885,0.12926897
2886,0.011212647
2887,0.06812847
2888,0.016489685
2889,0.0320763
2890,0.02423817
2891,0.03480184
2892,0.030524552
2893,0.0
2894,0.07500422
2895,0.0066689253
2896,0.04635203
2897,0.0
2898,0.043087453
2899,0.09143245
2900,0.18568075
2901,0.026971549
2902,0.37187248
2903,0.053728253
2904,0.2449705
2905,0.24037585
2906,0.1613822
2907,0.051085085
2908,0.09874302
2909,0.008391917
2910,0.0049506426
2911,0.170569
2912,0.01519388
2913,0.07874861
2914,0.03128597
2915,0.115451545
2916,0.26542735
2917,0.013600051
2918,0.056901038
2919,0.24863961
2920,0.0927169
